author_id,pages,weight,rating_value_0,rating_value_1,rating_count_0,rating_count_1,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_0_weight,genre_1_weight,genre_2_weight,genre_3_weight,genre_4_weight,genre_5_weight,genre_6_weight,genre_7_weight,genre_8_weight,genre_9_weight,price,bookformat_Comics,bookformat_Hardcover,bookformat_Kindle Edition,bookformat_Mass Market Paperback,bookformat_Paperback,bookformat_Spiral-bound,bookedition_First Edition,bookedition_Non first edition,bookedition_Unknown
2305,295.0,3628.74,3.79,4.4,3412,178,13,12,9,13,0,13,13,13,12,13,0.53,0.2,0.14,0.03,0.03,0.02,0.02,0.01,0.01,0.01,129789.0,0,0,0,0,1,0,0,0,1
204,353.0,521.63,3.88,4.1,168718,2908,4,13,13,4,4,13,11,13,12,13,0.62,0.06,0.05,0.05,0.05,0.04,0.04,0.03,0.03,0.03,262465.0,0,1,0,0,0,0,0,0,1
2300,373.0,5443.1,3.96,4.5,6845,304,4,16,13,13,4,13,3,13,12,4,0.44,0.16,0.11,0.06,0.06,0.05,0.04,0.04,0.02,0.02,182195.0,0,0,0,0,1,0,0,1,0
1746,423.0,680.39,4.07,4.6,30037,1887,11,18,13,4,17,13,13,4,12,13,0.3,0.18,0.14,0.13,0.08,0.07,0.04,0.02,0.02,0.02,288596.0,0,1,0,0,0,0,0,0,1
1716,310.0,453.59,4.23,4.4,9193,463,9,12,13,0,13,13,13,13,12,13,0.44,0.24,0.06,0.06,0.05,0.04,0.03,0.03,0.02,0.01,230270.0,0,0,0,0,1,0,0,0,1
274,359.0,471.74,4.02,4.6,39110,627,19,11,18,7,13,4,13,18,12,13,0.26,0.22,0.13,0.12,0.08,0.05,0.04,0.04,0.03,0.03,144081.0,0,1,0,0,0,0,0,0,1
470,307.0,576.06,3.81,4.5,15470,1310,13,12,13,13,0,13,13,11,6,13,0.37,0.35,0.08,0.05,0.04,0.04,0.03,0.02,0.02,0.01,385324.0,0,1,0,0,0,0,0,0,1
1231,243.0,3628.74,3.61,3.8,13281,131,19,16,13,13,13,13,4,4,14,16,0.29,0.25,0.14,0.09,0.06,0.04,0.03,0.03,0.03,0.03,215400.0,0,0,0,0,1,0,0,0,1
1076,434.0,3265.86,4.24,4.7,34443,893,3,3,13,16,13,16,13,13,4,13,0.26,0.19,0.14,0.1,0.08,0.06,0.05,0.05,0.03,0.03,115352.0,0,0,0,1,0,0,0,0,1
1809,384.0,4309.12,3.9,4.0,619,992,4,4,13,13,4,13,13,4,12,13,0.47,0.11,0.09,0.06,0.06,0.04,0.04,0.04,0.04,0.04,209192.0,0,0,0,0,1,0,0,0,1
469,375.0,675.85,4.11,4.6,380070,16045,12,13,13,13,13,13,13,17,12,13,0.33,0.19,0.18,0.11,0.06,0.04,0.04,0.04,0.02,0.01,129211.0,0,1,0,0,0,0,0,0,1
747,337.0,752.9649999999999,5.0,4.2,3,3,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
807,320.0,752.9649999999999,3.55,4.1,582,80,7,13,13,3,4,11,4,13,16,13,0.5,0.24,0.1,0.06,0.05,0.02,0.01,0.01,0.01,0.01,317325.0,0,1,0,0,0,0,0,0,1
2373,586.0,793.79,4.44,4.8,471412,9604,3,19,13,4,10,13,13,13,3,16,0.4,0.17,0.16,0.07,0.06,0.05,0.02,0.02,0.02,0.02,76805.0,0,1,0,0,0,0,1,0,0
2497,401.0,648.64,3.99,4.6,8800,519,17,12,6,13,13,13,13,13,12,13,0.43,0.36,0.08,0.05,0.03,0.01,0.01,0.01,0.01,0.01,273870.0,0,1,0,0,0,0,0,0,1
